abstract_id,line_id,sentence,line_number,total_lines,label
11140073,11140073_1_9,"The aims were to ( 1 ) test the effects of the computer intervention in providing support , information , and education on selected outcomes , and ( 2 ) evaluate the women 's attitudes toward and satisfaction with the intervention and the support provided .",1,9,1
11150109,11150109_13_14,Further studies are needed to determine whether other medications or combination therapy are more effective in treating orthostatic intolerance in patients with CFS .,13,14,4
22288661,22288661_5_8,"In experiment 2 , all high soft drink consumers were less convinced by the threatening information than were low soft drink consumers ; however , among high consumers , Chinese changed their self-reported consumption levels less than did European-Canadians .",5,8,3
10812192,10812192_1_15,a two-stage Simon design was applied .,1,15,2
14705236,14705236_2_9,They were treated with these medications as well as high dose glucocorticoids for 12 months .,2,9,2
12490113,12490113_6_13,All patients were treated with acyclovir systemically and topically .,6,13,2
9166306,9166306_1_8,Sixty-six women with primary complaints of urinary incontinence were randomized to have a cystometrogram performed at their initial visit with a multichannel electronic cystometer or with the intrauterine pressure channel of a fetal monitor .,1,8,2
22078721,22078721_7_19,"Participants , carers , and assessors were not masked to treatment assignment .",7,19,2
11500526,11500526_14_15,The effects of longer periods of administration to obese individuals and to those who have lost weight demand additional investigation .,14,15,4
17098137,17098137_10_12,It might also explain why using Doppler tissue imaging technique is limited in assessing radial myocardial septal velocities .,10,12,4
20850296,20850296_4_12,All major samples were measured and weighed in 59.9 % of the reports .,4,12,3
25033901,25033901_3_11,"IOL safety , final incision size and wound integrity in terms of anterior and posterior wound gape , and descemet 's membrane detachment were compared between the two groups at post-operative day 1 and at 1 month using Anterior Segment Optical Coherence Tomography .",3,11,2
23076993,23076993_3_8,Twenty-three children with mean age of 7.5-8 .1 years with hearing impairment were randomized to either the intervention or the control group .,3,8,2
23354282,23354282_11_12,"In this pilot , prospective , randomized clinical trial , switching the third drug to maraviroc was safe , efficacious and improved lipid parameters .",11,12,4
15250864,15250864_9_12,"Although shock impedance was reduced by 13 % with the proximal triad ( P < 0.001 ) , this effect was offset by an increased current requirement ( 10 % ) .",9,12,3
12372942,12372942_7_13,"Predialysis cholesterol , HDL , LDL , triglycerides and lipoprotein ( a ) were checked monthly .",7,13,2
16371604,16371604_1_11,"In this double-blinded , placebo-controlled randomized study , consenting adult patients without preoperative anemia whose hemoglobin concentration ( Hb ) was 70 to 90 g x L ( -1 ) on the first day after cardiac or orthopedic surgery ( POD 1 ) were assigned to one of three groups : control , iv iron alone ( 200 mg of iron sucrose on POD 1 , 2 , and 3 ) or in combination with EPO ( 600 U x kg ( -1 ) on POD 1 and 3 ) .",1,11,2
11591843,11591843_16_18,"In patients with RR-MS , treatment with pulses of IVMP slows development of T1 black holes , prevents or delays whole-brain atrophy , and prevents or delays disability progression .",16,18,4
11605289,11605289_7_8,After 6 weeks the implant with the rotating tibia component showed a lasting higher score as compared to the implant with a fixed PE-inlay component using the same early rehabilitation and mobilization techniques .,7,8,4
22703794,22703794_5_17,"After institutional review board approval , patients were randomized to daily debridement with SSD or CO. .",5,17,2
11713062,11713062_3_17,Patients were randomly assigned to either initial medical therapy or initial trabeculectomy .,3,17,2
19129157,19129157_1_15,The objective of this study is to evaluate the effectiveness and cost-effectiveness of different school-based health insurance strategies to provide coverage to uninsured Korean American children .,1,15,0
22900547,22900547_10_17,18 eyes ( 81.9 % ) showed clinical improvement and 4 ( 18.1 % ) had decreased SEI which did not fully disappear during the treatment period .,10,17,3
19415504,19415504_9_16,Ninety-five healthcare professionals ( 30 medical professionals and 65 nurses ) completed the questionnaire .,9,16,3
21986721,21986721_7_14,WC gain was 1.61 cm and WHtR gain was 0.014 significantly less in intervention vs. control group .,7,14,3
16340480,16340480_3_8,CFV and CAV were quantified in a single milk specimen per mother preceding the infant 's first HIV-positive result .,3,8,2
25047592,25047592_11_12,"Re-treatment of AAV relapses with RTX and glucocorticoids appears to be a safe and effective strategy , regardless of previous treatment .",11,12,4
22192729,22192729_11_15,The frequency of fatal gastrointestinal events was higher with aflibercept ( three intestinal perforations ) than with placebo ( one intestinal fistula leading to sepsis ) .,11,15,3
19118702,19118702_16_17,The authors have no proprietary or commercial interest in any materials discussed in this article .,16,17,0
9805219,9805219_9_14,"HDL cholesterol fell from 1.21 ( 0.27 ) mmol/l on the Western diet to 1.07 ( 0.23 ) mmol/l on the high-carbohydrate diet ( P = 0.057 ) , but the LDL : HDL cholesterol ratio improved from 3.17 ( 1.05 ) on the Western diet to 2.88 ( 0.97 ) on the high-carbohydrate diet ( P = 0.004 ) .",9,14,3
12700619,12700619_1_10,"STUDY AREA AND POPULATION : Nine hundred seventy-seven children between 9 and 18 y of age from 19 primary schools in Bondo District , western Kenya , were included in the trial .",1,10,1
9544650,9544650_7_11,"Without adjunctive MMC , filtration success was significantly less in SGTP than in PGTP ( P = 0.03 ) .",7,11,3
7661204,7661204_8_10,Poor sensitivity and intraindividual variations found with Amsler grid testing are at least partly a result of the perceptual completion phenomenon .,8,10,4
8838693,8838693_1_7,Outpatients with panic disorder and severe agoraphobia were randomised to 10 weeks of self-exposure to either ( 1 ) both internal ( interoceptive ) and external cues ( n = 12 ) or ( 2 ) external cues only ( n = 14 ) .,1,7,2
18588557,18588557_5_11,The incrementing challenge doses were converted into equivalent portions of these foods in their usual household form and incorporated in introduction schedules .,5,11,2
21705170,21705170_3_8,"Patients randomized to the nurse education intervention ( n = 113 ) demonstrated significantly higher total HFKQ score increases compared to patients receiving the standard discharge process ( n = 114 ) ( median , IQR 1 , 0 to 4 vs 0 , -2 to 2 , p = 0.007 ) .",3,8,3
21569012,21569012_13_25,"For the PEDI , there was no significant difference between the treatment groups , except for a small effect ( p < 0.03 ) on the Caregiver Assistance Mobility subscale between baseline and 9 months .",13,25,3
17904459,17904459_1_14,The long-term risk for amiodarone-induced thyroid dysfunction in these patients has not been systematically and prospectively investigated .,1,14,0
15839182,15839182_7_10,"Among the beneficiaries whose healthcare failed to meet the comprehensive diabetes care guidelines in 1999 , by 2001 , care guidelines were met in approximately three fourths for hemoglobin A1c and low-density lipoprotein cholesterol testing , but in only one half for eye examinations , low-density lipoprotein cholesterol control , and nephropathy monitoring .",7,10,3
17205494,17205494_1_9,A prospective baseline study to identify risk factors for venous ulcer healing was undertaken between March 1999 and August 2001 .,1,9,2
12717213,12717213_11_14,All three groups demonstrate excellent kidney and pancreas function at 6 months .,11,14,3
16135479,16135479_8_13,"At 5 years , the BCF probability was 52.95 % in the long arm and 59.95 % in the short arm ( difference = -7.0 % ; 90 % CI , -12.6 % to -1.4 % ) , favoring the long arm .",8,13,3
18308081,18308081_1_11,"However , which approach is superior remains unknown .",1,11,1
10505899,10505899_9_12,Elevated EPDS in the early postpartum period is also a risk indicator .,9,12,4
23942177,23942177_8_11,"Compared with those in the control group , intervention-group participants significantly reduced the reported intake of total fat ( P = 0.02 ) , saturated ( P = 0.006 ) and monounsaturated fats ( P = 0.01 ) , cholesterol ( P = 0.009 ) , protein ( P = 0.03 ) and calcium ( P = 0.02 ) , and increased the intake of carbohydrate ( P = 0.006 ) , fiber ( P = 0.002 ) , - carotene ( P = 0.01 ) , vitamin C ( P = 0.003 ) , magnesium ( P = 0.04 ) and potassium ( P = 0.002 ) .",8,11,3
8807169,8807169_5_11,"During the first 24 hr after anaesthesia , the frequencies of retching and vomiting were recorded in a standardized fashion by nursing staff while subjects were in a hospital .",5,11,2
7935655,7935655_3_13,In a double-blind trial 255 children between 3 months and 12 years of age who had the acquired immunodeficiency syndrome ( AIDS ) or AIDS-related complex were randomly assigned to receive either intravenous immune globulin ( 400 mg per kilogram of body weight ) ( n = 129 ) or placebo ( 0.1 percent albumin ) ( n = 126 ) every 28 days .,3,13,2
8243687,8243687_5_17,"In both groups 250 mg depot-MPA was injected IM at 0 , 6 , 12 , and 18 weeks .",5,17,2
22233205,22233205_1_10,"As an extended work , we sought to confirm its efficacy and safety of Ginsenoside-Rd in patients with acute ischaemic stroke .",1,10,1
18272538,18272538_6_16,BC ) is an active school model that provided schools with training and resources to increase children 's PA. .,6,16,2
22782376,22782376_1_8,"Sixty-five patients suffering from chronic heel pain that failed to respond to standard nonoperative methods were randomized to undergo either high-energy extracorporeal shock wave therapy ( group 1 ) , or modified endoscopic plantar fasciotomy ( group 2 ) .",1,8,2
8164027,8164027_1_10,"One hundred twenty-two patients with AJCC stage III melanoma who were free of disease after surgery were randomized : 58 to receive treatment with the GM2/BCG vaccine , and 64 to receive treatment with bacille Calmette-Gurin ( BCG ) alone .",1,10,2
15947724,15947724_5_11,"For the 24PAR comparisons , kappa values tended to be higher for women than men , but were of only modest strength ( kappa 0.40 ) .",5,11,3
8614913,8614913_0_11,"We conducted a double-blind , randomized clinical trial in patients undergoing cardiac valve replacement to determine whether nimodipine , a dihydropyridine calcium antagonist , reduced the risk of new neurological , neuro-ophthalmologic , or neuropsychological deficits-common complications associated with cardiac surgery-1 week after surgery .",0,11,0
24054756,24054756_5_13,Level of strain during defecation was graded on a 4-point scale .,5,13,2
24694531,24694531_8_11,Treatment-emergent adverse events and laboratory abnormalities were comparable across treatment groups .,8,11,3
23648244,23648244_0_11,"To evaluate the safety of both domestic live attenuated and inactivated hepatitis A vaccines , and to provide reference for emergent vaccination after hepatitis A outbreaks .",0,11,1
